a_offset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2
0.0,1,1.0,0,I,True,"('C', 'E', 'G')",C,C,0,major triad,"(0, 4, 7)",C,C,1,None
1.0,1,1.0,1,ii,True,"('D', 'F', 'A')",D,D,0,minor triad,"(2, 5, 9)",C,C,2,None
2.0,1,1.0,2,iii,True,"('E', 'G', 'B')",E,E,0,minor triad,"(4, 7, 11)",C,C,3,None
3.0,2,1.0,3,IV,True,"('F', 'A', 'C')",F,F,0,major triad,"(0, 5, 9)",C,C,4,None
4.0,2,1.0,4,Cad,True,"('G', 'C', 'E')",G,C,2,major triad,"(0, 4, 7)",C,C,1,None
5.0,2,1.0,5,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",C,C,5,None
6.0,3,1.0,6,vi,True,"('A', 'C', 'E')",A,A,0,minor triad,"(0, 4, 9)",C,C,6,None
7.0,3,1.0,7,V,True,"('B', 'D', 'G')",B,G,1,major triad,"(2, 7, 11)",C,C,5,None
8.0,3,1.0,8,viio7/i,True,"('D', 'F', 'A-', 'B')",D,B,1,diminished seventh chord,"(2, 5, 8, 11)",C,c,#7,1
9.0,4,2.0,9,I,True,"('E', 'G', 'C')",E,C,1,major triad,"(0, 4, 7)",C,C,1,None
11.0,4,1.0,10,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",C,C,5,None
12.0,5,1.0,11,i,True,"('C', 'E-', 'G')",C,C,0,minor triad,"(0, 3, 7)",c,c,1,None
13.0,5,1.0,12,iio,True,"('D', 'F', 'A-')",D,D,0,diminished triad,"(2, 5, 8)",c,c,2,None
14.0,5,1.0,13,III,True,"('E-', 'G', 'B-')",E-,E-,0,major triad,"(3, 7, 10)",c,c,3,None
15.0,6,1.0,14,N,True,"('F', 'A-', 'D-')",F,D-,1,major triad,"(1, 5, 8)",c,c,-2,None
16.0,6,1.0,15,Cad,True,"('G', 'C', 'E-')",G,C,2,minor triad,"(0, 3, 7)",c,c,1,None
17.0,6,1.0,16,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",c,c,5,None
18.0,7,2.0,17,It,True,"('A-', 'C', 'F#')",A-,F#,1,Italian augmented sixth chord,"(0, 6, 8)",c,c,#4,None
20.0,7,1.0,18,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",c,c,5,None
21.0,8,2.0,19,Fr7,True,"('A-', 'C', 'D', 'F#')",A-,D,2,French augmented sixth chord,"(0, 2, 6, 8)",c,c,2,None
23.0,8,1.0,20,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",c,c,5,None
24.0,9,3.0,21,Ger7,True,"('A-', 'C', 'E-', 'F#')",A-,F#,1,German augmented sixth chord,"(0, 3, 6, 8)",c,c,#4,None
27.0,10,3.0,22,iv,True,"('F', 'A-', 'C')",F,F,0,minor triad,"(0, 5, 8)",c,c,4,None
30.0,11,2.0,23,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",c,c,5,None
32.0,11,1.0,24,V,True,"('G', 'B', 'D')",G,G,0,major triad,"(2, 7, 11)",c,c,5,None
33.0,12,3.0,25,I,True,"('C', 'E', 'G')",C,C,0,major triad,"(0, 4, 7)",c,c,1,None
