a_offset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_harmonicRhythm,a_pitchNames,a_bass,a_tenor,a_alto,a_soprano,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2
0.0,1.0,1.0,0.0,I,0.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",C,C,1,None
0.25,1.0,1.0,0.0,I,1.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",C,C,1,None
0.5,1.0,1.0,0.0,I,2.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",C,C,1,None
0.75,1.0,1.0,0.0,I,2.0,"('C', 'E', 'G')",C,E,G,C,C,0.0,major triad,"(0, 4, 7)",C,C,1,None
1.0,1.0,1.0,1.0,ii,0.0,"('D', 'F', 'A')",D,F,A,D,D,0.0,minor triad,"(2, 5, 9)",C,C,2,None
1.25,1.0,1.0,1.0,ii,1.0,"('D', 'F', 'A')",D,F,A,D,D,0.0,minor triad,"(2, 5, 9)",C,C,2,None
1.5,1.0,1.0,1.0,ii,2.0,"('D', 'F', 'A')",D,F,A,D,D,0.0,minor triad,"(2, 5, 9)",C,C,2,None
1.75,1.0,1.0,1.0,ii,2.0,"('D', 'F', 'A')",D,F,A,D,D,0.0,minor triad,"(2, 5, 9)",C,C,2,None
2.0,1.0,1.0,2.0,iii,0.0,"('E', 'G', 'B')",E,G,B,E,E,0.0,minor triad,"(4, 7, 11)",C,C,3,None
2.25,1.0,1.0,2.0,iii,1.0,"('E', 'G', 'B')",E,G,B,E,E,0.0,minor triad,"(4, 7, 11)",C,C,3,None
2.5,1.0,1.0,2.0,iii,2.0,"('E', 'G', 'B')",E,G,B,E,E,0.0,minor triad,"(4, 7, 11)",C,C,3,None
2.75,1.0,1.0,2.0,iii,2.0,"('E', 'G', 'B')",E,G,B,E,E,0.0,minor triad,"(4, 7, 11)",C,C,3,None
3.0,2.0,1.0,3.0,IV,0.0,"('F', 'A', 'C')",F,A,C,F,F,0.0,major triad,"(0, 5, 9)",C,C,4,None
3.25,2.0,1.0,3.0,IV,1.0,"('F', 'A', 'C')",F,A,C,F,F,0.0,major triad,"(0, 5, 9)",C,C,4,None
3.5,2.0,1.0,3.0,IV,2.0,"('F', 'A', 'C')",F,A,C,F,F,0.0,major triad,"(0, 5, 9)",C,C,4,None
3.75,2.0,1.0,3.0,IV,2.0,"('F', 'A', 'C')",F,A,C,F,F,0.0,major triad,"(0, 5, 9)",C,C,4,None
4.0,2.0,1.0,4.0,Cad,0.0,"('G', 'C', 'E')",G,C,E,C,C,2.0,major triad,"(0, 4, 7)",C,C,1,None
4.25,2.0,1.0,4.0,Cad,1.0,"('G', 'C', 'E')",G,C,E,C,C,2.0,major triad,"(0, 4, 7)",C,C,1,None
4.5,2.0,1.0,4.0,Cad,2.0,"('G', 'C', 'E')",G,C,E,C,C,2.0,major triad,"(0, 4, 7)",C,C,1,None
4.75,2.0,1.0,4.0,Cad,2.0,"('G', 'C', 'E')",G,C,E,C,C,2.0,major triad,"(0, 4, 7)",C,C,1,None
5.0,2.0,1.0,5.0,V,0.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
5.25,2.0,1.0,5.0,V,1.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
5.5,2.0,1.0,5.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
5.75,2.0,1.0,5.0,V,2.0,"('G', 'B', 'D')",G,B,D,G,G,0.0,major triad,"(2, 7, 11)",C,C,5,None
6.0,3.0,1.0,6.0,vi,0.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",C,C,6,None
6.25,3.0,1.0,6.0,vi,1.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",C,C,6,None
6.5,3.0,1.0,6.0,vi,2.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",C,C,6,None
6.75,3.0,1.0,6.0,vi,2.0,"('A', 'C', 'E')",A,C,E,A,A,0.0,minor triad,"(0, 4, 9)",C,C,6,None
7.0,3.0,1.0,7.0,V,0.0,"('B', 'D', 'G')",B,D,G,G,G,1.0,major triad,"(2, 7, 11)",C,C,5,None
7.25,3.0,1.0,7.0,V,1.0,"('B', 'D', 'G')",B,D,G,G,G,1.0,major triad,"(2, 7, 11)",C,C,5,None
7.5,3.0,1.0,7.0,V,2.0,"('B', 'D', 'G')",B,D,G,G,G,1.0,major triad,"(2, 7, 11)",C,C,5,None
7.75,3.0,1.0,7.0,V,2.0,"('B', 'D', 'G')",B,D,G,G,G,1.0,major triad,"(2, 7, 11)",C,C,5,None
8.0,3.0,1.0,8.0,viio7,0.0,"('D', 'F', 'A-', 'B')",D,F,A-,B,B,1.0,diminished seventh chord,"(2, 5, 8, 11)",C,c,#7,1
8.25,3.0,1.0,8.0,viio7,1.0,"('D', 'F', 'A-', 'B')",D,F,A-,B,B,1.0,diminished seventh chord,"(2, 5, 8, 11)",C,c,#7,1
