	file	annotation	score	collection	split	misalignmentMean	qualityMean	incongruentBassMean
0	bps-01-op002-no1-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op002_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_01_01.mxl	bps	test	0.0	0.11	0.34
1	bps-14-op027-no2-moonlight-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op027_No2(Moonlight)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_14_01.mxl	bps	test	0.0	0.04	0.1
2	bps-23-op057-appassionata-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op057(Appassionata)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_23_01.mxl	bps	test	0.0	0.06	0.44
3	bps-15-op028-pastorale-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op028(Pastorale)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_15_01.mxl	bps	test	0.0	0.11	0.31
4	bps-10-op014-no2-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op014_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_10_01.mxl	bps	test	0.0	0.1	0.5
5	bps-25-op079-sonatina-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op079(Sonatina)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_25_01.mxl	bps	test	0.0	0.09	0.48
6	bps-07-op010-no3-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op010_No3/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_07_01.mxl	bps	test	0.0	0.18	0.53
7	wirwtc-bach-wtc-i-3	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/3/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/3/score.mxl	wirwtc	test	0.0	0.06	0.52
8	wirwtc-bach-wtc-i-8	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/8/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/8/score.mxl	wirwtc	test	0.0	0.03	0.26
9	wirwtc-bach-wtc-i-12	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/12/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/12/score.mxl	wirwtc	test	0.0	0.07	0.2
10	wirwtc-bach-wtc-i-15	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/15/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/15/score.mxl	wirwtc	test	0.0	0.04	0.45
11	wirwtc-bach-wtc-i-22	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/22/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/22/score.mxl	wirwtc	test	0.0	0.04	0.25
12	wirwtc-bach-wtc-i-24	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/24/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/24/score.mxl	wirwtc	test	0.0	0.1	0.48
13	abc-op74-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op74/3/analysis.txt	rawdata/corrections/ABC/op74_no10_mov3.mxl	abc	test	0.0	0.28	0.43
14	abc-op127-2	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op127/2/analysis.txt	rawdata/corrections/ABC/op127_no12_mov2.mxl	abc	test	0.0	0.1	0.26
15	abc-op95-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op95/3/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op95_no11_mov3.mxl	abc	test	0.0	0.13	0.21
16	abc-op18-no6-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No6/3/analysis.txt	rawdata/corrections/ABC/op18_no6_mov3.mxl	abc	test	0.0	0.12	0.21
17	abc-op59-no1-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no7_mov1.mxl	abc	test	0.0	0.1	0.33
18	abc-op18-no1-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No1/3/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no1_mov3.mxl	abc	test	0.01	0.42	0.23
19	abc-op135-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op135/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op135_no16_mov2.mxl	abc	test	0.0	0.27	0.34
20	abc-op59-no2-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No2/3/analysis.txt	rawdata/corrections/ABC/op59_no8_mov3.mxl	abc	test	0.0	0.2	0.34
21	abc-op18-no1-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no1_mov1.mxl	abc	test	0.04	0.23	0.34
22	abc-op74-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op74/4/analysis.txt	rawdata/corrections/ABC/op74_no10_mov4.mxl	abc	test	0.0	0.2	0.37
23	tavern-beethoven-woo-77-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_77/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B077.mxl	tavern	test	0.0	0.12	0.27
24	tavern-beethoven-woo-77-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_77/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B077.mxl	tavern	test	0.0	0.11	0.24
25	tavern-beethoven-woo-75-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_75/analysis_A.txt	rawdata/corrections/Tavern/Beethoven/B075.mxl	tavern	test	0.0	0.17	0.44
26	tavern-beethoven-woo-75-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_75/analysis_B.txt	rawdata/corrections/Tavern/Beethoven/B075.mxl	tavern	test	0.0	0.18	0.44
27	tavern-beethoven-woo-78-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_78/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B078.mxl	tavern	test	0.0	0.15	0.45
28	tavern-beethoven-woo-78-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_78/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B078.mxl	tavern	test	0.0	0.16	0.44
29	tavern-beethoven-woo-70-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_70/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B070.mxl	tavern	test	0.0	0.1	0.43
30	tavern-beethoven-woo-70-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_70/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B070.mxl	tavern	test	0.0	0.11	0.42
31	haydnsun-no2-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No2/2/analysis.txt	rawdata/haydn_op20_harm/op20/2/ii/op20n2-02.krn	haydnsun	test	0.0	0.1	0.43
32	haydnsun-no3-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No3/4/analysis.txt	rawdata/haydn_op20_harm/op20/3/iv/op20n3-04.krn	haydnsun	test	0.0	0.08	0.43
33	haydnsun-no5-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No5/3/analysis.txt	rawdata/haydn_op20_harm/op20/5/iii/op20n5-03.krn	haydnsun	test	0.0	0.04	0.12
34	haydnsun-no6-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No6/4/analysis.txt	rawdata/haydn_op20_harm/op20/6/iv/op20n6-04.krn	haydnsun	test	0.0	0.18	0.32
35	wir-openscore-liedercorpus-schubert-die-schone-mullerin-d-795-12-pause	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Die_schöne_Müllerin,_D.795/12_Pause/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Die_schöne_Müllerin,_D.795/12_Pause/score.mxl	wir	test	0.0	0.02	0.09
36	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-08-der-atlas	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/08_Der_Atlas/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/08_Der_Atlas/score.mxl	wir	test	0.04	0.05	0.32
37	wir-openscore-liedercorpus-wolf-eichendorff-lieder-14-der-verzweifelte-liebhaber	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/score.mxl	wir	test	0.0	0.03	0.27
38	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-16-die-alten-bosen-lieder	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/16_Die_alten,_bösen_Lieder/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/16_Die_alten,_bösen_Lieder/score.mxl	wir	test	0.02	0.13	0.29
39	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-10-hor-ich-das-liedchen-klingen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/10_Hör’_ich_das_Liedchen_klingen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/10_Hör’_ich_das_Liedchen_klingen/score.mxl	wir	test	0.97	0.07	0.08
40	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-04-wenn-ich-in-deine-augen-seh	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/04_Wenn_ich_in_deine_Augen_seh’/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/04_Wenn_ich_in_deine_Augen_seh’/score.mxl	wir	test	0.05	0.0	0.1
41	wir-openscore-liedercorpus-schubert-winterreise-d-911-03-gefrorne-thranen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/03_Gefror’ne_Thränen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/03_Gefror’ne_Thränen/score.mxl	wir	test	0.0	0.07	0.18
42	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-12-am-leuchtenden-sommermorgen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/12_Am_leuchtenden_Sommermorgen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/12_Am_leuchtenden_Sommermorgen/score.mxl	wir	test	0.03	0.04	0.11
43	wir-openscore-liedercorpus-wolf-eichendorff-lieder-19-die-nacht	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/score.mxl	wir	test	0.0	0.12	0.61
44	wir-openscore-liedercorpus-reichardt-sechs-lieder-von-novalis-op-4-5-noch-ein-bergmannslied	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Sechs_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Sechs_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/score.mxl	wir	test	0.0	0.06	0.18
45	wir-openscore-liedercorpus-hensel-6-lieder-op-9-1-die-ersehnte	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/score.mxl	wir	test	0.0	0.03	0.14
46	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-02-aus-meinen-tranen-spriessen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/02_Aus_meinen_Tränen_sprießen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/02_Aus_meinen_Tränen_sprießen/score.mxl	wir	test	0.0	0.01	0.22
47	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-05-aufenthalt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/05_Aufenthalt/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/05_Aufenthalt/score.mxl	wir	test	0.02	0.03	0.13
48	wir-openscore-liedercorpus-schubert-op-59-3-du-bist-die-ruh	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Op.59/3_Du_bist_die_Ruh/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Op.59/3_Du_bist_die_Ruh/score.mxl	wir	test	0.01	0.03	0.1
49	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-10-das-fischermadchen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/10_Das_Fischermädchen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/10_Das_Fischermädchen/score.mxl	wir	test	0.01	0.01	0.08
50	wir-bach-chorales-19	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/19/analysis.txt	rawdata/music21_corpus/music21/corpus/bach/bwv351.mxl	wir	test	0.0	0.03	0.15
51	wir-bach-chorales-4	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/4/analysis.txt	rawdata/music21_corpus/music21/corpus/bach/bwv86.6.mxl	wir	test	0.0	0.02	0.05
52	wir-bach-chorales-10	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/10/analysis.txt	rawdata/music21_corpus/music21/corpus/bach/bwv38.6.mxl	wir	test	0.0	0.01	0.03
53	wir-monteverdi-madrigals-book-3-9	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/9/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/9/score.mxl	wir	test	0.01	0.04	0.05
54	wir-monteverdi-madrigals-book-5-7	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_5/7/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_5/7/score.mxl	wir	test	0.02	0.3	0.2
55	wir-monteverdi-madrigals-book-5-5	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_5/5/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_5/5/score.mxl	wir	test	0.0	0.08	0.06
56	bps-08-op013-pathetique-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op013(Pathetique)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_08_01.mxl	bps	validation	0.0	0.14	0.35
57	bps-19-op049-no1-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op049_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_19_01.mxl	bps	validation	0.0	0.07	0.48
58	bps-29-op106-hammerklavier-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op106(Hammerklavier)/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_29_01.mxl	bps	validation	0.0	0.12	0.44
59	bps-16-op031-no1-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op031_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_16_01.mxl	bps	validation	0.0	0.14	0.36
