j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
0.0,0.3333,1.0,"['A2', 'C4', 'E4', 'A4', 'C5']","['m3', 'P5', 'P1', 'm3']","[True, True, True, True, True]",1.0,3.0,0.0,i,True,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
0.25,0.3333,1.0,"['A2', 'C4', 'E4', 'A4', 'C5']","['m3', 'P5', 'P1', 'm3']","[False, False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
0.5,0.3333,1.0,"['A2', 'C4', 'E4', 'C5']","['m3', 'P5', 'm3']","[False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
0.75,0.3333,1.0,"['A2', 'C4', 'E4', 'C5', 'E5']","['m3', 'P5', 'm3', 'P5']","[False, False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
1.0,0.3333,1.0,"['A2', 'C4', 'E4', 'C5', 'A5']","['m3', 'P5', 'm3', 'P1']","[True, True, True, True, True]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
1.25,0.3333,1.0,"['A2', 'C4', 'E4', 'C5', 'A5']","['m3', 'P5', 'm3', 'P1']","[False, False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
1.5,0.3333,1.0,"['A2', 'C4', 'E4', 'C5', 'E5']","['m3', 'P5', 'm3', 'P5']","[False, False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
1.75,0.3333,1.0,"['A2', 'C4', 'E4', 'C5']","['m3', 'P5', 'm3']","[False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
2.0,0.3333,1.0,"['A2', 'C4', 'E4', 'A4', 'C5']","['m3', 'P5', 'P1', 'm3']","[True, True, True, True, True]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
2.25,0.3333,1.0,"['A2', 'C4', 'E4', 'A4', 'C5']","['m3', 'P5', 'P1', 'm3']","[False, False, False, False, False]",1.0,3.0,0.0,i,False,"('A', 'C', 'E')",A,A,0.0,minor triad,"(0, 4, 9)",a,a,1,None,False,"['A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'A', 'A', 'C', 'E', 'C', 'E', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'A', 'C', 'A', 'C', 'E', 'C', 'A', 'C', 'E', 'C']",0.0,0.0,0.0,0.0
