s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1.0	['C0', 'B0']	['M7']	[True, True]
0.25	0.25	1.0	['C1', 'B1']	['M7']	[True, True]
0.5	0.25	1.0	['C2', 'B2']	['M7']	[True, True]
0.75	0.25	1.0	['C3', 'B3']	['M7']	[True, True]
1.0	0.25	1.0	['C2', 'B2']	['M7']	[True, True]
1.25	0.25	1.0	['C3', 'B3']	['M7']	[True, True]
1.5	0.25	1.0	['C4', 'B4']	['M7']	[True, True]
1.75	0.25	1.0	['C5', 'B5']	['M7']	[True, True]
2.0	0.25	1.0	['C4', 'B4']	['M7']	[True, True]
2.25	0.25	1.0	['C5', 'B5']	['M7']	[True, True]
2.5	0.25	1.0	['C6', 'B6']	['M7']	[True, True]
2.75	0.25	1.0	['C7', 'B7']	['M7']	[True, True]
3.0	0.25	1.0	['C6', 'B6']	['M7']	[True, True]
3.25	0.25	1.0	['C7', 'B7']	['M7']	[True, True]
3.5	0.5	1.0	['C8', 'B8']	['M7']	[True, True]
3.75	0.5	1.0	['C8', 'B8']	['M7']	[False, False]
4.0	1.0	2.0	['C1', 'B7']	['M7']	[True, True]
4.25	1.0	2.0	['C1', 'B7']	['M7']	[False, False]
4.5	1.0	2.0	['C1', 'B7']	['M7']	[False, False]
4.75	1.0	2.0	['C1', 'B7']	['M7']	[False, False]
5.0	1.0	2.0	['C2', 'B6']	['M7']	[True, True]
5.25	1.0	2.0	['C2', 'B6']	['M7']	[False, False]
5.5	1.0	2.0	['C2', 'B6']	['M7']	[False, False]
5.75	1.0	2.0	['C2', 'B6']	['M7']	[False, False]
6.0	1.0	2.0	['C3', 'B5']	['M7']	[True, True]
6.25	1.0	2.0	['C3', 'B5']	['M7']	[False, False]
6.5	1.0	2.0	['C3', 'B5']	['M7']	[False, False]
6.75	1.0	2.0	['C3', 'B5']	['M7']	[False, False]
7.0	1.0	2.0	['C4', 'B4']	['M7']	[True, True]
7.25	1.0	2.0	['C4', 'B4']	['M7']	[False, False]
7.5	1.0	2.0	['C4', 'B4']	['M7']	[False, False]
7.75	1.0	2.0	['C4', 'B4']	['M7']	[False, False]
8.0	0.25	3.0	['C4']	[]	[True]
8.25	0.25	3.0	['B3', 'D4']	['m3']	[True, True]
8.5	0.25	3.0	['A3', 'E4']	['P5']	[True, True]
8.75	0.25	3.0	['G3', 'F4']	['m7']	[True, True]
9.0	0.125	3.0	['F3', 'G4']	['M2']	[True, True]
9.25	0.125	3.0	['F3', 'A4']	['M3']	[True, True]
9.5	0.125	3.0	['A3', 'G4']	['m7']	[True, True]
9.75	0.125	3.0	['F3', 'F#4']	['A1']	[True, True]
10.0	2.0	3.0	['D3', 'G4']	['P4']	[True, True]
10.25	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
10.5	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
10.75	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
11.0	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
11.25	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
11.5	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
11.75	2.0	3.0	['D3', 'G4']	['P4']	[False, False]
