s_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset
0.0,1.0,1.0,['C4'],[],[True]
0.25,1.0,1.0,['C4'],[],[False]
0.5,1.0,1.0,['C4'],[],[False]
0.75,1.0,1.0,['C4'],[],[False]
1.0,0.5,1.0,"['C4', 'E4']",['M3'],"[False, True]"
1.25,0.5,1.0,"['C4', 'E4']",['M3'],"[False, False]"
1.5,0.5,1.0,"['C4', 'E4', 'G4']","['M3', 'P5']","[False, False, True]"
1.75,0.5,1.0,"['C4', 'E4', 'G4']","['M3', 'P5']","[False, False, False]"
2.0,1.0,1.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, True]"
2.25,1.0,1.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
2.5,1.0,1.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
2.75,1.0,1.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
3.0,0.5,2.0,['B3'],[],[True]
3.25,0.5,2.0,['B3'],[],[False]
3.5,1.0,2.0,"['B3', 'F4']",['d5'],"[False, True]"
3.75,1.0,2.0,"['B3', 'F4']",['d5'],"[False, False]"
4.0,1.0,2.0,"['B3', 'F4']",['d5'],"[False, False]"
4.25,1.0,2.0,"['B3', 'F4']",['d5'],"[False, False]"
4.5,1.0,2.0,"['B3', 'F4', 'G4']","['d5', 'm6']","[False, False, True]"
4.75,1.0,2.0,"['B3', 'F4', 'G4']","['d5', 'm6']","[False, False, False]"
5.0,1.0,2.0,"['B3', 'F4', 'G4']","['d5', 'm6']","[False, False, False]"
5.25,1.0,2.0,"['B3', 'F4', 'G4']","['d5', 'm6']","[False, False, False]"
5.5,0.5,2.0,"['B3', 'F4', 'G4', 'D5']","['d5', 'm6', 'm3']","[False, False, False, True]"
5.75,0.5,2.0,"['B3', 'F4', 'G4', 'D5']","['d5', 'm6', 'm3']","[False, False, False, False]"
6.0,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[True, True, True, True]"
6.25,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
6.5,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
6.75,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
7.0,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
7.25,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
7.5,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
7.75,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
8.0,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
8.25,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
8.5,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
8.75,3.0,3.0,"['C4', 'E4', 'G4', 'C5']","['M3', 'P5', 'P1']","[False, False, False, False]"
